id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
30359,36869,16708,0,46,120267,1000,142929,1,123845,138050,1,121709,17065,118848,1,314350,120965,1,119703,1,1,127326,1,45007
30360,5678,54636,0,40,119193,5000,303218,1,122422,128051,1,120635,54993,119063,1,119777,119542,1,118832,1,1,127541,1,13816
30361,81090,25274,0,36,120521,51000,333172,1,124099,137960,1,121963,25631,119052,1,283185,121219,1,119703,1,1,127530,1,89228
30362,17442,3544,3,38,119967,1000,131394,1,123194,128224,1,121409,3901,120394,1,122195,120314,1,118832,1,1,128872,1,25580
30363,33641,32813,0,37,119868,15000,305094,1,123096,128256,1,121310,33170,118694,1,287977,120216,1,119127,2,1,127172,1,41779
30364,3018,7038,0,42,129973,2000,29271,1,133552,138325,1,131415,7395,119075,1,135026,130672,1,119703,1,1,127553,1,11156
30365,77647,4003,0,42,120064,1000,315517,1,123643,138341,1,121506,4360,122154,1,244725,120763,1,119703,1,1,130632,1,85785
30366,41330,8553,0,40,171377,64000,143334,1,174956,138384,1,172819,8910,118875,1,202083,172076,1,119703,1,1,127353,1,49468
30367,17502,16584,0,43,121490,6000,130942,1,124719,130140,1,122932,16941,120630,1,306336,121839,1,121011,1,1,129108,1,25640
30368,27229,1313,0,38,120607,1000,142996,1,124185,137901,1,122049,1670,118649,1,124733,121305,1,119644,1,1,127127,1,35367
30369,29080,20417,0,43,120074,34000,142929,1,312346,138223,1,121516,20774,124522,1,315364,309466,1,119703,1,1,133000,2,37218
30370,4129,71207,0,36,119132,6000,303218,1,122360,128385,1,120574,71564,128894,1,127077,119480,1,118832,1,1,137372,1,12267
30371,74755,5748,0,35,125178,1000,131061,1,128406,128445,1,126620,6105,118755,1,122450,125526,1,118832,1,1,127233,1,82893
30372,47607,3875,0,36,120064,10000,315517,1,123643,138223,1,121506,4232,120066,1,122190,120763,1,119703,1,1,128544,1,55745
30373,42324,2630,0,40,119193,1000,303218,1,122422,128326,1,120635,2987,123972,1,119777,119542,1,118832,1,1,132450,1,50462
30374,25962,2945,0,38,122088,3000,143022,1,125666,138341,1,123530,3302,119121,1,307459,122786,1,119703,1,1,127599,1,34100
30375,2936,2052,0,37,125759,7000,130942,1,128987,128326,1,127201,2409,118399,1,260669,126107,1,118832,1,1,126877,1,11074
30376,15353,6462,0,38,119441,1000,32020,1,122669,128586,1,120883,6819,117955,1,130577,119789,1,119087,1,1,126433,1,23491
30377,28902,22387,0,46,121505,1000,130430,1,124733,128114,1,122947,22744,117991,1,129261,121853,4,118985,1,1,126469,1,37040
30378,81971,5037,0,44,121671,12000,142929,1,125250,138341,1,123113,5394,118975,1,314350,122370,1,119703,1,1,127453,1,90109
30379,24920,15408,0,36,121217,2000,130723,1,124445,128299,1,122659,15765,118372,1,313231,121565,1,118832,1,1,126850,1,33058
30380,27701,105945,0,36,120381,41000,143236,1,123958,138223,1,121823,106302,129759,1,152996,121078,1,119703,1,1,138237,1,35839
30381,71451,13419,0,42,118844,3000,130186,1,183832,128953,1,120286,13776,118317,1,143583,180952,1,119824,1,1,126795,1,79589
30382,36528,46532,0,37,120722,1000,130937,1,123950,128299,1,122164,46889,120130,1,312460,121070,1,118832,1,1,128608,1,44666
30383,28984,1080,0,41,124013,1000,143241,1,127591,140139,1,125455,1437,120701,1,310141,124711,1,121882,1,1,129179,1,37122
30384,42580,2361,0,44,123840,1000,131994,1,127068,129691,1,125282,2718,118706,1,313312,124188,1,120562,1,1,127184,1,50718
30385,18307,47122,0,37,119441,1000,32020,1,122669,127890,1,120883,47479,117949,1,119770,119789,1,118761,1,1,126427,2,26445
30386,8723,53362,0,41,189790,1000,31323,1,193368,138289,1,191232,53719,6867,1,191789,190488,1,120032,1,1,15345,1,16861
30387,79542,2966,0,38,119650,13000,320873,1,122878,128315,1,121092,3323,225081,1,281314,119998,1,119186,1,1,233559,1,87680
30388,97938,4399,0,49,121706,1000,142803,1,125284,138211,1,123148,4756,127097,1,315360,122404,1,119954,1,1,135575,1,106076
30389,19306,4770,0,40,120724,1000,142893,1,124302,138289,1,122166,5127,120268,1,169945,121422,1,120032,1,1,128746,1,27444
30390,16568,1586,0,41,122376,1000,142729,1,125954,138083,1,123818,1943,118062,1,230245,123074,1,119826,1,1,126540,1,24706
30391,35025,3784,0,36,118926,2000,130186,1,122155,128299,1,120368,4141,118431,1,119925,119275,1,118832,1,1,126909,1,43163
30392,38729,25806,0,37,120312,2000,44319,1,123890,138005,1,121754,26163,118020,1,131598,121010,1,119748,1,1,126498,1,46867
30393,76833,8733,0,43,123423,8000,131061,1,126652,128051,1,124865,9090,120057,1,130403,123772,1,118832,1,1,128535,1,84971
30394,25551,20936,0,46,119715,1000,142485,1,185053,138338,1,121157,21293,118112,1,183473,182173,1,119703,1,1,126590,1,33689
30395,82349,3638,0,33,119167,22000,130594,1,122394,129596,1,120609,3995,120097,1,120165,119514,1,120467,1,1,128575,1,90487
30396,40858,13819,0,29,120141,2000,142996,1,123718,138341,1,121583,14176,118537,1,303786,120838,1,119703,1,1,127015,1,48996
30397,22347,61284,0,37,120936,1000,143782,1,124514,138853,1,122378,61641,132010,1,143006,121634,1,119652,1,1,140488,1,30485
30398,5674,25831,0,37,119193,6000,303218,1,122422,128299,1,120635,26188,118137,1,119777,119542,1,118832,1,1,126615,1,13812
30399,2002,14875,0,37,119558,2000,320873,1,122786,128299,1,121000,15232,121247,2,122187,119906,1,118832,1,1,129725,1,10140
30400,75015,8733,0,46,119193,6000,303218,1,122422,128051,1,120635,9090,120057,1,119777,119542,1,118832,1,1,128535,1,83153
30401,80980,27139,0,39,120607,2000,142996,1,124185,138325,1,122049,27496,118649,1,125750,121305,1,119703,1,1,127127,1,89118
30402,2969,49572,0,39,120578,1000,143022,1,124156,138341,1,122020,49929,118975,1,130902,121276,1,119703,1,1,127453,1,11107
30403,76307,4102,0,50,119193,1000,303218,1,122422,128051,1,120635,4459,119063,1,242854,119542,1,118832,1,1,127541,1,84445
30404,45721,43,0,36,119193,1000,303218,1,122422,127961,1,120635,400,122295,1,119777,119542,1,118832,1,1,130773,1,53859
30405,29414,53518,0,34,119622,5000,44319,1,123201,137915,1,121064,53875,118026,1,121628,120321,1,119658,1,1,126504,1,37552
30406,30815,755,0,28,120386,6000,143241,1,123963,138298,1,121828,1112,119323,1,157015,121083,1,119703,1,1,127801,1,38953
30407,71303,70315,1,35,119193,1000,303218,1,122422,128326,1,120635,70672,118815,1,119777,119542,1,118832,1,1,127293,1,79441
30408,29399,14795,0,41,121331,4000,143302,1,124909,138223,1,122773,15152,120196,1,136396,122029,1,119703,1,1,128674,1,37537
30409,35246,15924,0,40,125480,1000,143558,1,129059,138050,1,126922,16281,120498,1,308799,126179,1,119703,1,1,128976,1,43384
30410,15876,14390,0,39,120312,3000,44319,1,123890,137952,1,121754,14747,118037,1,285477,121010,1,6852,1,1,126515,1,24014
30411,7299,3962,0,37,118779,1000,303218,1,122006,128342,1,120221,4319,118585,1,242854,119126,1,118832,1,1,127063,1,15437
30412,79562,4193,0,34,121370,1000,130723,1,124598,128342,1,122812,4550,119669,1,135557,121718,1,118832,1,1,128147,1,87700
30413,76684,2099,0,26,120429,6000,333172,1,124007,138325,1,121871,2456,119972,1,135186,121127,1,119703,1,1,128450,1,84822
30414,77076,73883,0,39,120274,1000,142729,1,123852,138461,1,121716,74240,118664,1,281756,120972,1,120057,1,1,127142,1,85214
30415,2915,3156,0,48,121593,4000,143236,1,125171,138298,1,123035,3513,120454,1,314331,122291,1,119703,1,1,128932,1,11053
30416,77076,5306,0,38,123811,1000,143022,1,127389,139595,1,125253,5663,120498,1,208985,124509,1,121338,2,1,128976,1,85214
30417,80091,79132,0,46,120722,1000,130937,1,123950,128224,1,122164,79489,124520,1,312460,121070,1,118832,1,1,132998,1,88229
30418,43756,20968,0,34,125938,1000,142961,1,129516,138314,1,127380,21325,151250,1,272043,126636,1,120057,1,1,159728,1,51894
30419,44083,4759,0,53,120267,1000,142929,1,123845,138341,1,121709,5116,119740,1,315364,120965,1,119703,1,1,128218,1,52221
30420,29293,311216,0,33,119147,16000,305094,1,122375,128025,1,120589,311573,122463,1,187411,119495,1,92132,1,1,130941,1,37431
30421,40261,23365,0,36,119650,2000,320873,1,122878,128385,1,121092,23722,120742,1,281314,119998,1,118832,2,1,129220,1,48399
30422,1974,4968,0,42,119699,1000,130723,1,122927,128342,1,121141,5325,118982,2,258986,120047,1,118832,1,1,127460,1,10112
30423,80970,5350,2,46,122101,1000,143022,1,125679,138384,1,123543,5707,120498,1,204762,122799,2,119703,1,1,128976,1,89108
30424,82491,5754,0,40,120064,1000,315517,1,123643,138341,1,121506,6111,124867,1,121648,120763,1,119703,1,1,133345,1,90629
30425,35640,25809,0,38,119642,1000,44319,1,123221,138005,1,121084,26166,118083,1,121639,120341,1,119748,1,1,126561,2,43778
30426,35735,44042,0,40,120722,2000,130937,1,123950,127961,1,122164,44399,122286,1,130341,121070,1,118832,1,1,130764,1,43873
30427,6673,7106,0,33,119650,2000,315517,1,123227,138384,1,121092,7463,123986,1,244725,120347,1,119703,5,1,132464,1,14811
30428,77301,4236,1,36,120064,1000,315517,1,123643,138223,1,121506,4593,118545,1,121648,120763,1,119703,1,1,127023,1,85439
30429,73444,25311,0,43,119657,1000,303218,2,122885,128385,1,121099,25668,123143,1,119777,120005,1,118832,1,1,131621,1,81582
30430,24095,151443,0,35,120835,1000,130504,1,124063,129090,1,122277,151800,118585,1,170236,121183,1,119933,1,1,127063,1,32233
30431,33398,8112,0,39,119193,2000,303218,1,122422,128342,1,120635,8469,119213,1,119777,119542,1,118832,1,1,127691,1,41536
30432,32822,17243,1,40,138892,3000,132817,1,142120,128299,1,140334,17600,19843,1,189659,139240,1,118832,1,1,28321,1,40960
30433,5674,898,0,44,118779,3000,303218,1,122006,128412,1,120221,1255,120597,1,119777,119126,1,118832,1,1,129075,1,13812
30434,74797,51365,1,46,121662,1000,130723,1,124890,131012,1,123104,51722,124204,1,227206,122010,1,121735,1,1,132682,2,82935
30435,6673,54721,0,41,120429,4000,333172,1,124007,137960,1,121871,55078,119052,1,141544,121127,1,119703,1,1,127530,1,14811
30436,36539,46823,0,38,118759,1000,130186,2,121986,127929,1,120201,47180,117991,1,119784,119106,1,118800,1,1,126469,1,44677
30437,79971,52212,0,45,127011,1000,136435,1,130239,128051,1,128453,52569,126208,1,128010,127359,1,118832,1,1,134686,1,88109
30438,81573,55661,0,42,119953,1000,305094,1,284889,128256,1,121395,56018,118016,1,282659,282009,1,119127,1,1,126494,1,89711
30439,28754,20513,0,39,118751,7000,32020,1,121980,128219,1,120193,20870,118012,1,119768,119100,1,119090,1,1,126490,1,36892
30440,44644,1824,0,46,119193,2000,303218,1,122422,128412,1,120635,2181,122078,1,242854,119542,1,118832,1,1,130556,1,52782
30441,29148,26027,0,37,119558,3000,320873,1,122786,128051,1,121000,26384,120057,1,122187,119906,1,118832,1,1,128535,1,37286
30442,25969,139630,0,38,132223,1000,144382,1,135801,138039,1,133665,139987,119923,1,183568,132921,1,119644,1,1,128401,1,34107
30443,31617,6908,0,44,119193,2000,303218,1,122422,128445,1,120635,7265,120388,1,119777,119542,1,118832,1,1,128866,1,39755
30444,42593,34626,0,42,119193,2000,303218,1,122422,128326,1,120635,34983,118391,1,119777,119542,1,118832,1,1,126869,1,50731
30445,43084,17158,1,41,119665,1000,130723,1,122893,128385,1,121107,17515,122032,1,169019,120013,1,118832,1,2,130510,1,51222
30446,24428,19308,1,37,120528,2000,315517,1,124106,138223,1,121970,19665,120066,1,121648,121226,1,119703,1,1,128544,1,32566
30447,38438,43,1,35,119193,1000,303218,1,122422,127961,1,120635,400,122295,1,119777,119542,1,118832,1,1,130773,1,46576
30448,41881,15926,0,30,121331,10000,143302,1,124909,138050,1,122773,16283,120559,1,131199,122029,1,119703,1,1,129037,2,50019
30449,41866,15079,0,44,119193,1000,303218,1,122422,128025,1,120635,15436,119578,1,119777,119542,1,92132,1,1,128056,1,50004
30450,45145,2979,0,40,119650,1000,315517,1,123227,138341,1,121092,3336,118842,1,139920,120347,1,119703,1,1,127320,1,53283
30451,8975,4311,0,38,123158,1000,143302,1,126736,138325,1,124600,4668,118886,1,133300,123856,1,119703,1,1,127364,1,17113
30452,62780,55933,0,47,120936,1000,143782,1,124514,43777,1,122378,56290,132010,1,122934,121634,1,119816,1,1,140488,1,70918
30453,74755,2413,0,36,118926,2000,130186,1,122155,128299,1,120368,2770,123126,1,119925,119275,1,118832,1,1,131604,1,82893
30454,32745,4716,0,37,118779,1000,303218,1,122006,127961,1,120221,5073,118423,1,119777,119126,1,118832,1,1,126901,1,40883
30455,42384,3154,0,33,119325,1000,130752,1,122552,128342,1,120767,3511,118927,1,132005,119672,1,118832,1,1,127405,1,50522
30456,1860,111954,0,36,119657,1000,303218,2,122885,128299,1,121099,112311,118854,1,119777,120005,1,118832,1,1,127332,1,9998
30457,34268,4588,0,44,122088,1000,143022,1,125666,138341,1,123530,4945,118975,1,307459,122786,1,119703,1,1,127453,1,42406
30458,21221,51752,0,31,119953,1000,305094,1,284889,128256,1,121395,52109,118016,1,130001,282009,1,119127,1,1,126494,1,29359
30459,43804,9977,0,43,118771,162000,32020,1,122000,128742,1,120213,10334,117991,1,177843,119120,1,119613,1,1,126469,1,51942
30460,6673,258,0,42,119650,1000,315517,1,123227,138411,1,121092,615,240908,1,157060,120347,1,119703,1,1,249386,1,14811
30461,4852,16000,0,39,119650,1000,320873,1,122878,128412,1,121092,16357,123074,2,281314,119998,1,118832,2,1,131552,1,12990
30462,104400,6100,0,36,118926,1000,130186,2,122155,128326,1,120368,6457,118600,1,119925,119275,1,118832,1,1,127078,1,112538
30463,4657,6209,0,34,119657,1000,303218,1,122885,128299,1,121099,6566,120368,1,122345,120005,1,118832,1,1,128846,1,12795
30464,26272,4402,0,45,119167,1000,130594,1,122394,128887,1,120609,4759,118529,1,140436,119514,1,119758,1,1,127007,1,34410
30465,80693,6083,0,51,120064,2000,315517,1,123643,138444,1,121506,6440,120459,1,244725,120763,1,119703,1,1,128937,1,88831
30466,36530,4551,0,44,118779,1000,303218,1,122006,128342,1,120221,4908,118771,1,119777,119126,1,118832,1,1,127249,1,44668
30467,5674,1559,0,37,121685,1000,130937,1,124913,128224,1,123127,1916,123244,1,125045,122033,1,118832,1,1,131722,1,13812
30468,81527,2278,0,36,119296,7000,130723,1,122523,128342,1,120738,2635,119669,1,302007,119643,1,118832,1,1,128147,1,89665
30469,79195,17288,0,41,119699,1000,130723,1,122927,128299,1,121141,17645,128901,1,152661,120047,1,118832,1,1,137379,1,87333
30470,73970,16959,0,40,120528,1000,315517,1,124106,137960,1,121970,17316,118643,1,128144,121226,1,119703,1,1,127121,1,82108
30471,36789,46183,0,47,122400,1000,130697,1,125628,128887,1,123842,46540,118960,1,128121,122748,1,119758,2,1,127438,2,44927
30472,41437,7429,0,41,119620,2000,130752,1,122848,128385,1,121062,7786,118817,1,154178,119968,1,118832,1,1,127295,1,49575
30473,15876,16887,0,43,122335,3000,143693,1,125913,138223,1,123777,17244,119234,1,124334,123033,1,119703,1,1,127712,1,24014
30474,4852,7528,0,42,119650,1000,320873,1,122878,128445,1,121092,7885,118755,1,281314,119998,1,118832,1,1,127233,2,12990
30475,32220,1267,0,45,119193,2000,303218,1,122422,128385,1,120635,1624,118981,1,119777,119542,2,118832,1,1,127459,1,40358
30476,42865,52231,0,43,127882,1000,148734,1,131460,138050,1,129324,52588,126279,1,129881,128580,1,119703,1,1,134757,2,51003
30477,91858,4970,0,45,120074,20000,142929,1,312346,138298,1,121516,5327,118600,2,304960,309466,1,119703,1,1,127078,1,99996
30478,81194,2288,0,42,119650,1000,320873,1,122878,128412,1,121092,2645,277764,1,281314,119998,1,118832,1,2,286242,1,89332
30479,82481,46563,0,39,124810,1000,142996,1,128389,138298,1,126252,46920,120126,1,273148,125509,1,119703,1,1,128604,1,90619
30480,35431,54636,1,40,119193,1000,303218,1,122422,128051,1,120635,54993,119063,1,119777,119542,1,118832,1,1,127541,1,43569
30481,76833,159,0,40,121645,2000,131259,1,124874,128224,1,123087,516,122344,1,120830,121994,1,118832,1,1,130822,1,84971
30482,29471,215824,0,46,119193,1000,303218,1,122422,128315,1,120635,216181,123727,1,213519,119542,1,119186,1,1,132205,1,37609
30483,39402,7388,0,30,119193,4000,303218,1,122422,127961,1,120635,7745,118552,1,119777,119542,1,118832,1,1,127030,1,47540
30484,38567,1449,0,40,122696,1000,143051,1,126274,138039,1,124138,1806,119323,1,126094,123394,1,119644,1,1,127801,1,46705
30485,76077,71409,0,38,119132,8000,303218,2,122360,128385,2,120574,71766,118593,1,184232,119480,1,118832,1,1,127071,1,84215
30486,76329,3417,0,36,131352,2000,132083,1,134580,129069,1,132794,3774,119852,1,147140,131700,1,119623,1,1,128330,1,84467
30487,4852,3504,0,40,119436,1000,282787,1,122664,129069,1,120878,3861,119852,1,173621,119784,1,119623,1,1,128330,1,12990
30488,74177,26349,0,40,120064,1000,315517,1,123643,158797,1,121506,26706,120681,1,121648,120763,1,140540,1,2,129159,1,82315
30489,78463,5117,0,39,120634,2000,142996,1,124212,138298,1,122076,5474,118537,1,128870,121332,1,119703,1,1,127015,1,86601
30490,8300,50355,0,39,119630,1000,142485,1,123207,137958,1,121072,50712,118054,1,121655,120327,1,119701,1,1,126532,1,16438
30491,16867,56211,0,39,119657,1000,303218,1,122885,128299,3,121099,56568,120481,1,119777,120005,1,118832,1,1,128959,1,25005
30492,39717,71179,0,41,118759,1000,130186,1,121986,127910,1,120201,71536,118012,1,119784,119106,1,118781,1,1,126490,1,47855
30493,37510,60959,0,44,120771,3000,32092,1,124000,127951,1,122213,61316,118881,1,312696,121120,1,118822,1,1,127359,1,45648
30494,19090,53187,0,41,122391,3000,142996,1,125969,139089,1,123833,53544,129077,1,133016,123089,1,120804,1,1,137555,1,27228
30495,83374,7565,0,42,119657,3000,303218,1,122885,128326,1,121099,7922,119004,1,131957,120005,1,118832,1,1,127482,1,91512
30496,17022,7230,0,38,125067,2000,130662,1,128295,128299,1,126509,7587,124796,1,147371,125415,1,118832,1,2,133274,1,25160
30497,47577,16639,0,31,121593,1000,143236,3,125171,138338,1,123035,16996,118483,1,161407,122291,1,119703,1,1,126961,1,55715
30498,18307,13781,0,36,118926,3000,130186,1,122155,128299,1,120368,14138,118431,1,119925,119275,1,118832,1,1,126909,1,26445
30499,44502,72227,0,32,118779,1000,303218,1,122006,128224,1,120221,72584,125019,1,119777,119126,1,118832,1,1,133497,1,52640
30500,76042,31407,0,40,125414,1000,146514,1,128992,138211,1,126856,31764,118502,1,127412,126112,1,119954,1,1,126980,1,84180
30501,34268,93477,0,33,119630,1000,142485,1,123207,137909,1,121072,93834,118083,1,121655,120327,1,119652,1,1,126561,1,42406
30502,74755,21321,0,41,121221,3000,130594,1,124449,128299,1,122663,21678,119961,1,251491,121569,1,118832,1,1,128439,1,82893
30503,37186,79148,0,43,120038,3000,142893,1,123615,138341,1,121480,79505,120433,1,122044,120735,1,119703,1,1,128911,1,45324
30504,39703,50643,0,36,118759,4000,130186,1,121986,128149,1,120201,51000,117983,1,119784,119106,1,118787,1,1,126461,1,47841
30505,77499,3710,0,44,122467,15000,16972,1,125695,128412,1,123909,4067,120441,1,172536,122815,3,118832,1,1,128919,2,85637
30506,34242,1933,0,40,119657,1000,303218,1,122885,128299,1,121099,2290,119252,1,119777,120005,1,118832,1,1,127730,1,42380
30507,76077,50734,0,47,119190,2000,130504,1,122419,128051,1,120632,51091,118952,1,170236,119539,1,118832,1,1,127430,1,84215
30508,76017,23375,0,40,123873,1000,146514,1,127451,138050,1,125315,23732,119009,1,274734,124571,1,119703,1,1,127487,1,84155
30509,81904,3763,0,39,119235,7000,130662,1,122462,128299,1,120677,4120,118431,1,120233,119582,1,118832,1,1,126909,2,90042
30510,19306,3655,0,34,119797,3000,142485,1,123376,138298,1,121239,4012,118773,1,121796,120496,1,119703,1,1,127251,1,27444
30511,32231,57617,0,41,118751,1000,32020,1,121980,127890,1,120193,57974,117949,1,119750,119100,1,118761,1,1,126427,1,40369
